model,family,lab,org,date,open_weights,arch,moe,N_total,N_active,N,D,D_src,M,C6,confidence,code,distilled,synthetic,continued,mm,sample,in_A,in_B,uid,core,hf,N_nonemb,N_emb,tied,D_card_verified,base_released,dl30_total,dlall_total,dl30,dl_all,likes,epoch_model,note,D_flag,accessibility,org_cat,country,notable,frontier,C_epoch,C_method,C_D_ratio,D_C_mismatch,year,w_besi,w_chin,w_chin245,w_chin_cl,w_chin_nls,w_farseer,w_farseer_emb,w_farseer_q,w_gadre_c4,w_gadre_rp,w_gadre_rw,w_hoff,w_meta_a2,w_meta_a3,w_olmo,wlo_besi,wlo_chin,wlo_chin245,wlo_chin_cl,wlo_chin_nls,wlo_farseer,wlo_farseer_emb,wlo_farseer_q,wlo_gadre_c4,wlo_gadre_rp,wlo_gadre_rw,wlo_hoff,wlo_meta_a2,wlo_meta_a3,wlo_olmo,whi_besi,whi_chin,whi_chin245,whi_chin_cl,whi_chin_nls,whi_farseer,whi_farseer_emb,whi_farseer_q,whi_gadre_c4,whi_gadre_rp,whi_gadre_rw,whi_hoff,whi_meta_a2,whi_meta_a3,whi_olmo,Mx_besi,Mx_chin,Mx_chin245,Mx_chin_cl,Mx_chin_nls,Mx_farseer,Mx_farseer_emb,Mx_farseer_q,Mx_gadre_c4,Mx_gadre_rp,Mx_gadre_rw,Mx_hoff,Mx_meta_a2,Mx_meta_a3,Mx_olmo,CE_besi,CE_chin,CE_chin245,CE_chin_cl,CE_chin_nls,CE_farseer,CE_farseer_emb,CE_farseer_q,CE_gadre_c4,CE_gadre_rp,CE_gadre_rw,CE_hoff,CE_meta_a2,CE_meta_a3,CE_olmo,band_lo,band_hi,pt_min,pt_max,band_lo_nohoff,band_hi_nohoff,band_lo_core,band_hi_core,n_tech,techs_used,w_eq3,Mstar_eq3_ownC,Cmp,lnw,TD,T,prod,dev,size_class,or_listed,or_providers,or_min_price,arena_votes,arena_matched,age_m,lnM,lnC,lnN,lnD,ln_dlall,ln_dl30,ln_likes,ln_age,yr,or_listed_i,ln_prov,ln_votes,lab2
gemma-2-27b,Gemma-2,Google,Google DeepMind,2024-06-24 00:00:00,True,dense,False,27227128320.0,27227128320.0,27227128320.0,13000000000000.0,ObsScaling,477.464969761453,2.12371600896e+24,Confident,False,False,False,False,False,B,True,True,B:google/gemma-2-27b,True,google/gemma-2-27b,26047480320.0,1179648000.0,True,,True,32606.0,6348128.0,4051.0,1016867.0,211.0,Gemma 2 27B,,,,,,,,,,,False,2024,3.2339488538445664,3.272680047891173,5.8848870774742466,3.272680047891173,4.708254263395075,2.73735338561897,1.9983121260928145,3.9059880629700987,3.0929559623810454,3.5048924222660043,4.6080082597350405,1.8526877430615718,2.079442542484503,3.25952239251754,,,2.445349135964501,2.9818096401564786,1.4194947119179773,3.1443992790722524,2.201496782825305,1.5782094240657993,3.679446937007462,0.9093901792150463,2.415998296328414,2.0033987292097684,,1.7785264513620387,2.0962772867160995,,,5.0124948643895255,14.524685817117074,7.2294473266737365,6.572919915396409,3.28216563463091,2.4901183321655562,4.06221564521632,8.677713644633556,7.677499772849862,8.739785009506758,,2.5638667056146853,4.160930067362395,,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,0.4040770111228961,0.39788470907994594,0.1942671889898212,0.39788470907994594,0.2613316761958915,0.4453978569546361,0.7249135267979131,0.3533413643616159,0.31040066686677226,0.24605072890885255,0.13948276258143774,0.7369183446465364,0.6148512338763478,0.3389708552954862,,1.5782094240657993,8.739785009506758,1.8526877430615718,4.6080082597350405,1.5782094240657993,8.739785009506758,1.5782094240657993,5.0124948643895255,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",1.4361198685193002,263.8701273879371,2.12371600896e+24,1.1856092357425982,6.818040143673519,88634521867755.75,True,Google,16-40B,True,1,6.5e-07,79649.0,True,26.971090670170828,6.16849079547356,56.01520962053466,24.027479677916524,30.195970473390084,15.66367068178302,10.392282268231297,5.356586274672012,3.294765576458943,2024,1,0.6931471805599453,11.285397315338194,Google
gemma-2-9b,Gemma-2,Google,Google DeepMind,2024-06-24 00:00:00,True,dense,False,9241705984.0,9241705984.0,9241705984.0,8000000000000.0,ObsScaling,865.6410422329228,4.43601887232e+23,Confident,False,True,False,False,False,B,True,True,B:google/gemma-2-9b,True,google/gemma-2-9b,8324201984.0,917504000.0,True,,True,897255.0,13794221.0,33080.0,2128358.0,738.0,Gemma 2 9B,,,,,,,,,,,False,2024,3.9428297825922676,3.985284677926876,6.888523312373544,3.985284677926876,5.6299615757916275,3.2403910917886574,2.7862198985160607,4.966260384945125,3.577685184047033,3.991883843619863,5.091697683017086,2.327553110374107,2.5267332692969706,3.798718958402517,,,3.0521461732618564,3.6742130059720446,1.9133819274484438,3.8326477270759267,2.711669635948145,2.3388764947014518,4.718309516034466,1.1523196243581073,2.788372182350395,2.389196248294971,,2.0976122651185864,2.609087973843835,,,5.911862363581833,15.88356229223522,8.114782300628317,7.609117933341825,3.7616902304311495,3.286036849716512,5.138936140983148,9.047231053249874,8.379546935514373,9.238927369747572,,2.984566309048043,4.78564897511545,,True,True,True,True,True,False,False,False,True,True,True,True,True,True,False,0.2969980124925001,0.29262487358573397,0.1495990400647966,0.29262487358573397,0.19560245030538254,0.3379833619088794,0.4955250768448423,0.24633667345349114,0.22971739840452945,0.18559854345671492,0.11017127541000996,0.5660959882950619,0.4615144078335534,0.25709744790133493,,2.327553110374107,9.238927369747572,2.327553110374107,5.091697683017086,2.3388764947014518,9.238927369747572,2.3388764947014518,5.911862363581833,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",2.6714769447849838,135.3700180453885,4.43601887232e+23,1.3826087470625144,8.955854033780628,71646832270245.03,True,Google,9-16B,False,0,,57307.0,True,26.971090670170828,6.763470321747427,54.4492144626974,22.94699233586096,29.710462657608385,16.43976036679776,13.707096496086965,6.6052979209482015,3.294765576458943,2024,0,0.0,10.956195509013263,Google
gemma-2-2b,Gemma-2,Google,Google DeepMind,2024-06-24 00:00:00,True,dense,False,2614341888.0,2614341888.0,2614341888.0,2000000000000.0,ObsScaling,765.0108844524623,3.1372102656e+22,Confident,False,True,False,False,False,B,True,True,B:google/gemma-2-2b,True,google/gemma-2-2b,2024517888.0,589824000.0,True,,True,853557.0,38075370.0,173760.0,26213188.0,708.0,Gemma 2 2B,,,,,,,,,,,False,2024,3.6838712579876995,3.7141636952178314,5.713771820898109,3.7141636952178314,4.888376167577224,3.1275818721330375,3.180168417007488,4.790486384384214,3.4216330313616017,3.716355802031186,4.513011678081662,2.406503605918939,2.576626736072061,3.508093172471978,,,3.006657469951125,3.488817706995088,2.1509367566049717,3.6111450003032974,2.7855455999078376,2.7922477909575414,4.592134929581331,1.357613945491724,2.723550901188034,2.4036288392185723,,2.1439249369831743,2.6974936985860767,,,5.1040964686465085,10.952241419534033,6.4449191201685085,6.1637218146299695,3.5236107861456234,3.6155666027565743,4.93361886116074,7.243232205816819,6.796810507439006,7.215077545692488,,2.87549867722164,4.221455012608698,,True,True,True,True,True,False,False,False,True,True,True,True,True,True,False,0.331408841066237,0.3279528733641118,0.2037326184919421,0.3279528733641118,0.24631534522025142,0.35916653296984363,0.4099978786532341,0.2606973648195718,0.2526717338589103,0.21726383903220048,0.14634597215790482,0.5411957035702383,0.4469029254757975,0.29778333596857987,,2.4036288392185723,7.215077545692488,2.406503605918939,4.513011678081662,2.4036288392185723,7.215077545692488,2.7855455999078376,5.1040964686465085,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",3.8001260589353283,53.562918399301815,3.1372102656e+22,1.3121535371390465,8.142491085653495,16284982171306.99,True,Google,<4B,False,0,,49031.0,True,26.971090670170828,6.639890061767753,51.80020600043729,21.68427823472074,28.324168296488494,17.455078200624488,13.657168774385209,6.5638555265321274,3.294765576458943,2024,0,0.0,10.800228425165567,Google
falcon-180B,Falcon,TII,Technology Innovation Institute,2023-09-06 00:00:00,True,dense,False,179522565120.0,179522565120.0,179522565120.0,3500000000000.0,ObsScaling,19.49615636151623,3.76997386752e+24,Confident,False,False,False,False,False,B,True,True,B:tiiuae/falcon-180B,True,tiiuae/falcon-180B,,,,,True,101.0,508938.0,58.0,282309.0,1152.0,Falcon-180B,,,,,,,,,,,False,2023,1.0384457060608008,1.0499606903014174,1.6804605530806855,1.0499606903014174,1.3684873986536281,,0.5691840367208486,,1.361595223718164,1.5487486823595704,2.0703981237303837,0.6723574114732809,0.8547970306715295,1.2619304393586124,,,0.7958999085243452,0.940748723547271,0.4686252275496924,0.9666200931647173,,0.40291272795672467,,0.3894626094592294,1.096518045857819,0.879807335263201,,0.7770964495844643,0.7932301878692608,,,1.530563793083407,3.5384974601553245,2.27041095665959,1.8350867771872956,,0.7757322740828714,,3.556660618782364,3.816885309640447,3.778282229882555,,1.0813168246005276,1.6149570003052969,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9990036873627149,0.9983389760597109,0.8500348358744393,0.9983389760597109,0.9400371832221507,,0.8191951832464958,,0.9121159359609227,0.8332588081495343,0.6121854241570532,0.8833676672677557,0.9779248844548725,0.9561151625307184,,0.40291272795672467,3.778282229882555,0.5691840367208486,2.0703981237303837,0.40291272795672467,3.778282229882555,0.40291272795672467,1.530563793083407,5,"chin,besi,hoff,farseer_emb,gadre_rw",,,3.76997386752e+24,0.048752725660445834,0.1498820709042521,524587248164.8823,True,TII,>80B,False,0,,1420.0,True,36.563731931668855,2.9702173364752036,56.589110301600684,25.913566747948714,28.883784084423915,13.140083445521858,4.624972813284271,7.050122520269059,3.5990568182820595,2023,0,0.0,7.259116128097101,TII
falcon-40b,Falcon,TII,Technology Innovation Institute,2023-03-15 00:00:00,True,dense,False,41835970560.0,41835970560.0,41835970560.0,1000000000000.0,ObsScaling,23.902875602367764,2.5101582336e+23,Confident,False,False,False,False,False,B,True,True,B:tiiuae/falcon-40b,True,tiiuae/falcon-40b,41303293952.0,532676608.0,True,,True,11612.0,13249947.0,6466.0,2727683.0,2439.0,Falcon-40B,,,,,,,,,,,False,2023,1.089861398618611,1.0992694913926098,1.5845401716962586,1.0992694913926098,1.3483491840420287,1.0813949259993938,0.7388548272733064,1.0953855020313183,1.4162765037303415,1.5675275084909996,1.9915878443363315,0.7711922953799033,0.954743412290405,1.2842252706414057,,,0.8826527707780415,1.0052336158056727,0.6109469032045103,1.0274718611626739,0.8627288843591882,0.5746363826383495,1.0436613211059784,0.4945774498082153,1.1619488846753407,0.9761092732041047,,0.8925572042482078,0.8925536769537231,,,1.465291107632709,2.8188193417593115,2.0197392180308382,1.6928815646435684,1.306066332546011,0.9372266209671831,1.1394811506909441,3.0808093297266743,3.2097656643398844,3.240564053870855,,1.143755031763453,1.5608106277152252,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9948304896246732,0.9937586282628481,0.8795274804671516,0.9937586282628481,0.9453740221994882,0.9948516854347925,0.942798477067092,0.9949402268959663,0.8897618104725357,0.8249160607641166,0.6431326376422913,0.947878299978768,0.998049719795716,0.9494678719879478,,0.5746363826383495,3.240564053870855,0.7388548272733064,1.9915878443363315,0.5746363826383495,3.240564053870855,0.5746363826383495,1.465291107632709,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",0.36583533309538935,113.17096639381937,2.5101582336e+23,0.09464586045909232,0.2978084741778293,297808474177.8293,True,TII,40-80B,False,0,,,False,42.31274638633377,3.1739987697905256,53.87980293129463,24.45702234613802,27.631021115928547,16.399504185860504,9.359880439245758,7.799753318287247,3.745088373670814,2023,0,0.0,,TII
falcon-7b,Falcon,TII,Technology Innovation Institute,2023-04-24 00:00:00,True,dense,False,7217189760.0,7217189760.0,7217189760.0,1500000000000.0,ObsScaling,207.83712911547445,6.495470784e+22,Confident,False,False,False,False,False,B,True,True,B:tiiuae/falcon-7b,True,tiiuae/falcon-7b,6921720704.0,295469056.0,True,,True,419314.0,43620970.0,386982.0,16451518.0,1105.0,Falcon-7B,,,,,,,,,,,False,2023,2.3292712007370575,2.3486648933830963,3.517794722999912,2.3486648933830963,3.006269634486099,2.025326970702997,1.8437644025082616,2.6194087008228295,2.455185050328717,2.6841493582297438,3.312076705514733,1.5710945522887698,1.7758770982595837,2.402153163194033,,,1.9014146713898572,2.1852729555326253,1.3622737326731942,2.269311345900888,1.7348317438975127,1.5809256782108236,2.520044467303868,0.917747487435967,1.9760891594168462,1.726148665632332,,1.5717342178687936,1.7573798697793104,,,3.1590805066875873,6.532664858475364,4.137257411916209,3.7823920931390305,2.300009582473741,2.1448484401273986,2.6865946109732914,5.1881324024208215,4.937206909661643,5.204148968884647,,2.0509388847881582,2.8714252307592516,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6166781073307093,0.6115968047788493,0.41340864440366076,0.6115968047788493,0.48986799991922947,0.6655252548174105,0.7779198140254225,0.5826723807492965,0.47023806583133604,0.40969092554583286,0.28298805784105224,0.8485104608162967,0.7403191479153308,0.5421529721049967,,1.5710945522887698,5.204148968884647,1.5710945522887698,3.312076705514733,1.5809256782108236,5.204148968884647,1.5809256782108236,3.1590805066875873,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",1.739300432521345,70.69682154522687,6.495470784e+22,0.8538470362335193,4.045994680149288,6068992020223.933,True,TII,4-9B,False,0,,,False,40.99868593955322,5.33675473987209,52.52797717742939,22.699731484164623,28.03648622403671,17.591048578920994,12.946377706427878,7.00850518208228,3.713540015935888,2023,0,0.0,,TII
falcon-rw-1b,Falcon-RW,TII,,2023-04-26 00:00:00,True,dense,False,1000000000.0,1000000000.0,1000000000.0,350000000000.0,ObsScaling,350.0,2.1e+21,,False,False,False,False,False,B,False,True,B:tiiuae/falcon-rw-1b,True,tiiuae/falcon-rw-1b,896977408.0,103022592.0,True,,True,8839.0,2281362.0,8839.0,2281362.0,119.0,,,,,,,,,,,,False,2023,2.719984309378664,2.73451188775349,3.628873872002519,2.73451188775349,3.2713511420366697,2.2828049077163772,2.835946346584953,3.139500235991593,2.761536565876485,2.9168686670402577,3.3730198971139447,2.029071620171739,2.195755356256425,2.6574235552608787,,,2.3595853106225997,2.6193208118154816,1.9825873050482585,2.6931626700497904,2.106747228895873,2.5693931785782054,3.048630461039269,1.3526540851022322,2.2133452487133782,2.0607667816048703,,1.8887316669793837,2.253001131484155,,,3.341390791836486,5.5731554337379015,3.969591489437739,3.83636061395553,2.509066901841361,3.1033892716408165,3.200494310725642,4.721998965059369,4.42494821734372,4.636249251533539,,2.337157465876028,3.0271821524563918,,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,0.512333138054305,0.509544135690728,0.3969434576106426,0.509544135690728,0.44048969366670965,0.5758380444380826,0.48371089383547505,0.47238388797001307,0.3843942360010369,0.3531706175980041,0.2730209911359362,0.6696291622338318,0.5710723124145959,0.4701078411664643,,2.029071620171739,4.636249251533539,2.029071620171739,3.3730198971139447,2.0607667816048703,4.636249251533539,2.106747228895873,3.341390791836486,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",3.0312330903064906,30.83601135608463,2.1e+21,1.0059529511177825,5.203535663260471,1821237482141.1648,True,TII,<4B,False,0,,,False,40.93298291721419,5.857933154483459,49.09622429760434,20.72326583694641,26.581198991429872,14.640283629332734,9.08704215563169,4.787491742782046,3.7119361663539134,2023,0,0.0,,TII
phi-2,Phi-2,Microsoft,Microsoft,2023-12-12 00:00:00,True,dense,False,2779683840.0,2779683840.0,2779683840.0,1400000000000.0,ObsScaling,503.65440121420426,2.3349344256e+22,Confident,False,False,True,False,False,B,True,True,B:microsoft/phi-2,True,microsoft/phi-2,2517539840.0,262144000.0,False,,True,586842.0,23376475.0,586842.0,23376475.0,3523.0,Phi-2,,,,,,,,,,,False,2023,3.1650337298834614,3.1895938351575652,4.7581859576468855,3.1895938351575652,4.105830113272374,2.6325535558508735,2.767277104749253,3.779527277403238,3.068222138603915,3.3216520300299033,4.014688920421469,2.1292224061887346,2.3112020179376547,3.0805227976220118,,,2.608371665310941,2.998058562088978,1.9144964871782686,3.0812667441587935,2.339148340419843,2.449540266716129,3.6375919077226415,1.2453978579255867,2.464897459292351,2.176431258071863,,1.9601517253593914,2.372846351040858,,,4.290968341966812,8.71466188668709,5.38597327687702,5.1186550488638405,2.9522811937271394,3.1349686247550648,3.876998554883306,6.404116497890838,5.952689063421695,6.229514699848454,,2.5775067168057766,3.67876518771396,,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,0.4168852298808905,0.4130503790818203,0.2707311338553014,0.4130503790818203,0.3216802950433576,0.47239953016336844,0.5001069930382387,0.37004058054143774,0.3153292678400813,0.27473357244866403,0.19011335966552545,0.6332940200332606,0.5303224670892749,0.3729066461291475,,2.1292224061887346,6.229514699848454,2.1292224061887346,4.014688920421469,2.176431258071863,6.229514699848454,2.339148340419843,4.290968341966812,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",2.9975676455796387,51.57989281486834,2.3349344256e+22,1.1598935842882963,6.568781505472696,9196294107661.775,True,Microsoft,<4B,False,0,,,False,33.37713534822602,6.221890320986872,51.50485585334071,21.74560303156289,27.967493352549763,16.967240775530527,13.282512601366475,8.16735198705607,3.5078710951449423,2023,0,0.0,,Microsoft
phi-1_5,Phi-1.5,Microsoft,Microsoft,2023-09-11 00:00:00,True,dense,False,1418270720.0,1418270720.0,1418270720.0,150000000000.0,ObsScaling,105.76260081009076,1.276443648e+21,Confident,False,False,True,False,False,B,True,True,B:microsoft/phi-1_5,True,microsoft/phi-1_5,1208555520.0,209715200.0,False,,True,62883.0,3763353.0,62883.0,3763353.0,1363.0,Phi-1.5,,,,,,,,,,,False,2023,1.7667644940268983,1.77444009633962,2.1880075985403904,1.77444009633962,2.0095616973743247,1.612345211659233,1.860199131391965,1.9483108553230528,2.0245388300373532,2.1260179147764817,2.4412349012520607,1.4157419184104272,1.5972157095563098,1.8419603471518395,,,1.5740146346380532,1.6942245654556036,1.3815750594699319,1.7142171583706076,1.5027885024495062,1.7169312053045194,1.9147896544527852,1.030891706631616,1.6530676211692568,1.5413206797727106,,1.451510380399335,1.5586690455723649,,,2.0657705295244164,2.996778484971358,2.429143738473615,2.2847959955156534,1.7358079435571772,1.999289504656003,1.9739753360218648,3.0540804054726225,3.101677369089061,3.105536636223935,,1.7072806246559529,2.0534508329178855,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8001752033410853,0.7978041054779467,0.6970171256804945,0.7978041054779467,0.7422585913442122,0.8275428163622834,0.7722172233373492,0.7671936754020818,0.6240749016901519,0.5879667224687803,0.48390264439237474,0.9072639959133593,0.8184926258175765,0.7383079389776829,,1.4157419184104272,3.105536636223935,1.4157419184104272,2.4412349012520607,1.5027885024495062,3.105536636223935,1.5027885024495062,2.0657705295244164,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",1.901251021266045,28.584473835504625,1.276443648e+21,0.5734849344842292,2.3233202890188602,348498043352.82904,True,Microsoft,<4B,False,0,,,False,36.399474375821285,4.661196967424407,48.59836476388898,21.07270416361826,25.733901131042668,15.14082113902813,11.049047038311404,7.218176838403408,3.594554334313744,2023,0,0.0,,Microsoft
bloom-560m,BLOOM,BigScience,"Hugging Face,BigScience",2022-07-05 00:00:00,True,dense,False,559214592.0,559214592.0,559214592.0,341000000000.0,ObsScaling,609.7838019219641,1.144153055232e+21,Confident,False,False,False,False,False,B,True,True,B:bigscience/bloom-560m,True,bigscience/bloom-560m,,,,,True,512921.0,26408275.0,512921.0,26408275.0,375.0,BLOOM-560M,,,,,,,,,,,False,2022,3.2977676948536554,3.314319624462771,4.3935979433263475,3.314319624462771,3.9825289850806427,,3.6500048348821776,,3.1764289747434966,3.3357072922142157,3.810011555408401,2.4529883620880026,2.588518522531382,3.107816726168879,,,2.8969881998494436,3.19359337110638,2.455039206225291,3.2651203571233793,,3.2980442551220683,,1.637037842374908,2.499041372094789,2.3518279552416548,,2.169245254623333,2.6877688112696716,,,4.006940712779695,6.900083800040802,4.701622614214424,4.653251578919546,,4.040048285397316,,5.309105378591559,4.897177782880251,5.257565358162204,,2.7798240072717393,3.5238738378388783,,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,0.3926425400318455,0.3905414337361724,0.3045253303136258,0.3905414337361724,0.3363090295855833,,0.3293571912285137,,0.29440776489151554,0.2723982505309327,0.21271647161258073,0.5270323571160566,0.4434912144015971,0.3674802598883433,,2.3518279552416548,5.257565358162204,2.4529883620880026,3.810011555408401,2.3518279552416548,5.257565358162204,2.8969881998494436,4.040048285397316,5,"chin,besi,hoff,farseer_emb,gadre_rw",,,1.144153055232e+21,1.198252361083549,6.942958873388314,2367548975825.415,True,BigScience,<4B,False,0,,,False,50.62417871222076,6.413104471265906,48.48895162642201,20.14204384296402,26.55514831422993,17.08918800383892,13.147879065808997,5.929589143389895,3.924429302326631,2022,0,0.0,,BigScience
bloom-1b1,BLOOM,BigScience,"Hugging Face,BigScience",2022-07-05 00:00:00,True,dense,False,1065314304.0,1065314304.0,1065314304.0,341000000000.0,ObsScaling,320.0933271238607,2.179633065984e+21,Confident,False,False,False,False,False,B,True,True,B:bigscience/bloom-1b1,True,bigscience/bloom-1b1,,,,,True,12620.0,990358.0,12620.0,990358.0,67.0,BLOOM-1B,,,,,,,,,,,False,2022,2.6355490036630336,2.649612937851915,3.5079055402588146,2.649612937851915,3.1627345696094977,,2.7342806062154636,,2.6992546331570746,2.8519950435076367,3.3008387843486844,1.971304247692133,2.1409956109766815,2.588803772736381,,,2.2881077135457897,2.5348508433938712,1.9201183466189085,2.6029422795479675,,2.4781943189124527,,1.3187998232049742,2.1680956405704594,2.0191129274607698,,1.8493547785206745,2.185996273779914,,,3.2336450669965395,5.353066003324664,3.846829159888392,3.706416632939646,,2.9882706327446735,,4.5826536218796265,4.327976086327753,4.520083136641443,,2.2802279229237623,2.9469263048953698,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5331647542131223,0.5303110720732894,0.4149182247574563,0.5303110720732894,0.4599290560918599,,0.5081966329373298,,0.4003824945435691,0.3679977871220269,0.2848731657135212,0.6912473304255726,0.5913489360720023,0.48841284804882124,,1.971304247692133,4.520083136641443,1.971304247692133,3.3008387843486844,2.0191129274607698,4.520083136641443,2.2881077135457897,3.2336450669965395,5,"chin,besi,hoff,farseer_emb,gadre_rw",,,2.179633065984e+21,0.9744135681422001,4.948838813555746,1687554035422.5093,True,BigScience,<4B,False,0,,,False,50.62417871222076,5.768612600535041,49.13344349715287,20.786535713694885,26.55514831422993,13.805822782640385,9.44311737225863,4.219507705176107,3.924429302326631,2022,0,0.0,,BigScience
bloom-3b,BLOOM,BigScience,"Hugging Face,BigScience",2022-07-05 00:00:00,True,dense,False,3002557440.0,3002557440.0,3002557440.0,341000000000.0,ObsScaling,113.56985064039274,6.14323252224e+21,Confident,False,False,False,False,False,B,True,True,B:bigscience/bloom-3b,True,bigscience/bloom-3b,,,,,True,11777.0,889915.0,11777.0,889915.0,94.0,BLOOM-3B,,,,,,,,,,,False,2022,1.838046005329188,1.848791772440039,2.442599977102644,1.848791772440039,2.1833889314148673,,1.7184931009311193,,2.0776964695728415,2.2169579253783747,2.6209399843807026,1.3871041022298554,1.5778963604482,1.929801004468278,,,1.5834178729753148,1.7458102066005117,1.2840328206248832,1.7879751717720844,,1.5551799987711232,,0.9292343713754911,1.7136430253287114,1.5354018602396355,,1.431980294837168,1.5403217445618946,,,2.2746079168694537,3.7324860818712517,2.787313806421886,2.571274834762905,,1.9071257190201392,,3.4782788591358287,3.5280481739003116,3.624530214381076,,1.7444548556746267,2.2049691480545572,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7753606235336892,0.7719897387300617,0.628573775985228,0.7719897387300617,0.6903849724608055,,0.821579064395105,,0.6029348240347978,0.5544558278177715,0.4319047073570551,0.9173969688656075,0.8269197547445483,0.7044520215394435,,1.3871041022298554,3.624530214381076,1.3871041022298554,2.6209399843807026,1.5354018602396355,3.624530214381076,1.5551799987711232,2.2746079168694537,5,"chin,besi,hoff,farseer_emb,gadre_rw",,,6.14323252224e+21,0.6145323297517962,2.5463753173201167,868313983206.1598,True,BigScience,<4B,False,0,,,False,50.62417871222076,4.732418071770109,50.1696380259178,21.82273024245982,26.55514831422993,13.698882355231587,9.373988663504516,4.553876891600541,3.924429302326631,2022,0,0.0,,BigScience
bloom-7b1,BLOOM,BigScience,"Hugging Face,BigScience",2022-07-05 00:00:00,True,dense,False,7069016064.0,7069016064.0,7069016064.0,341000000000.0,ObsScaling,48.23867945874285,1.4463206866944e+22,Confident,False,False,False,False,False,B,True,True,B:bigscience/bloom-7b1,True,bigscience/bloom-7b1,6041411584.0,1027604480.0,True,,True,5269.0,3684291.0,5269.0,3684291.0,203.0,BLOOM-7.1B,,,,,,,,,,,False,2022,1.3646485267832955,1.3732021124703415,1.8111490202267395,1.3732021124703415,1.6074801689407519,1.3260546118509735,1.17078559020803,1.4713508410285316,1.673624330915502,1.8003717781167898,2.166128004973928,1.0374604539364236,1.2261866640262737,1.5138457974791955,,,1.160897567106386,1.302177365413659,0.9329046815071711,1.3117561655669931,1.1578831184642069,1.011741030999079,1.4290816819987295,0.7024088562901399,1.378756476402008,1.2288984752895498,,1.1529349366189314,1.1699969530701715,,,1.6932697164017245,2.779956822803154,2.1455296838171933,1.9002136817679545,1.4819687780561048,1.3631367033953614,1.504669193578446,2.911962199606881,3.012821170100845,3.1267124150238947,,1.3904952006414284,1.7588792818434522,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.934934320514257,0.9324961755269521,0.8094503230522112,0.9324961755269521,0.8691926056201561,0.9354832630432222,0.983664156310812,0.9137028436916892,0.7757013593152529,0.7213675078694487,0.5762971746781007,0.9989159610264325,0.962699076605237,0.8681200112482352,,1.011741030999079,3.1267124150238947,1.0374604539364236,2.166128004973928,1.011741030999079,3.1267124150238947,1.011741030999079,1.6932697164017245,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",1.117678426600082,44.929220984403784,1.4463206866944e+22,0.31714532095613096,1.1196063374110246,381785761057.15936,True,BigScience,4-9B,False,0,,,False,50.62417871222076,3.8761611776400744,51.02589492004784,22.678987136589853,26.55514831422993,15.11958893488839,8.569785641535407,5.318119993844216,3.924429302326631,2022,0,0.0,,BigScience
