dataset,null,bootstrap,cov,W_all,df_all,p_all,W_path,p_path,W_front,p_front,d_a,d_lnNstar_ref,d_gamma,d_Lstar_ref,se_a,se_lnNstar_ref,se_gamma,se_Lstar_ref,a_A2,a_null,se_a_ols,t_a_ols,p_a_ols
Chinchilla n=240,"Besiroglu (fixed), design",stratified pairs,sd,44.76904446969067,4,4.4407263822076704e-09,2.5987588332270652,0.27270097422714296,41.36097074229447,1.0437087399337485e-09,-0.01612625033008558,0.031056571296975477,-0.008585522103575743,-0.007010579289216334,0.020698524977714565,0.033619536897877576,0.007076666556733427,0.0022179450653798494,0.49774571480475843,0.513871965134844,0.025234883887089454,-0.6390459493390421,0.5431298938360801
Chinchilla n=240,"A3 (this fit), analytic","wild, fixed design",robust,18.316365116059252,4,0.0010702071897591427,5.289810140381785,0.07101209458426155,17.227636131506372,0.0001815793035090243,-0.016153801835302073,0.06161661340424729,-0.010326568623951954,-0.00511557053683509,0.027049420056399542,0.0394679136619548,0.009809122584370314,0.0021040214728165777,0.49774571480475843,0.5138995166400605,0.025234883887089454,-0.6401377516766226,0.542460069927352
Chinchilla n=240,"A3 (this fit), analytic","wild, fixed design",sd,17.995325374863395,4,0.001236696765047306,4.055352326248997,0.1316410783706651,16.479958090069633,0.00026388977919791545,-0.016153801835302073,0.06161661340424729,-0.010326568623951954,-0.00511557053683509,0.09615788284114664,0.11179977213597257,0.010529454282054726,0.0022148474611118035,0.49774571480475843,0.5138995166400605,0.025234883887089454,-0.6401377516766226,0.542460069927352
Chinchilla n=240,"A3 (this fit), design-consistent","wild, fixed design",robust,18.625443926772057,4,0.00093091397254825,2.069259032430005,0.3553580109209715,18.189729600324963,0.0001122407095843746,-0.017422622902690643,0.02959387892770593,-0.008783649809328387,-0.005695456479791083,0.02718856616192588,0.03875588180039715,0.009856501955543393,0.002110500886576163,0.49774571480475843,0.5151683377074491,0.025234883887089454,-0.6904181917636768,0.5121661912088482
Chinchilla n=240,"A3 (this fit), design-consistent","wild, fixed design",sd,17.872121041846384,4,0.00130717114934655,1.5475793724665663,0.4612617146967971,17.590695557790976,0.00015143595239117138,-0.017422622902690643,0.02959387892770593,-0.008783649809328387,-0.005695456479791083,0.09617787940800182,0.1114951033510508,0.010486666122451263,0.0022174824502039165,0.49774571480475843,0.5151683377074491,0.025234883887089454,-0.6904181917636768,0.5121661912088482
Chinchilla n=240,"Hoffmann (fixed), analytic","wild, fixed design",robust,19.379420798945542,4,0.000661878359697607,15.591811559478161,0.000411415963043696,7.52177583942072,0.023263075458638142,0.04124835861184062,0.15668970187217113,0.013312225489368529,-0.00642544516030652,0.026875663010695813,0.04029704658705039,0.00958684564033622,0.0023753131469524615,0.49774571480475843,0.4564973561929178,0.025234883887089454,1.6345769133078476,0.14615378640496007
Chinchilla n=240,"Hoffmann (fixed), analytic","wild, fixed design",sd,12.684320068130996,4,0.012925838942784467,7.851998442077886,0.019722419965391307,6.867729753687175,0.032262010810448064,0.04124835861184062,0.15668970187217113,0.013312225489368529,-0.00642544516030652,0.09564905460751191,0.11176633915460814,0.010368286141994296,0.002505842872896146,0.49774571480475843,0.4564973561929178,0.025234883887089454,1.6345769133078476,0.14615378640496007
Chinchilla n=240,"Hoffmann (fixed), design","wild, fixed design",robust,15.903802712894754,4,0.0031510000363780656,7.89731150823419,0.019280602233366886,10.805851770905448,0.004503385258081137,0.04168070840283705,0.11323721382265717,0.015071722886342759,-0.007655983398878519,0.026875663010695813,0.04029704658705039,0.00958684564033622,0.0023753131469524615,0.49774571480475843,0.4560650064019214,0.025234883887089454,1.6517099341266053,0.142575769967004
Chinchilla n=240,"Hoffmann (fixed), design","wild, fixed design",sd,11.480264747631256,4,0.02166509564550949,3.01371129877003,0.22160568959187593,9.891002918858346,0.007115345712097985,0.04168070840283705,0.11323721382265717,0.015071722886342759,-0.007655983398878519,0.09564905460751191,0.11176633915460814,0.010368286141994296,0.002505842872896146,0.49774571480475843,0.4560650064019214,0.025234883887089454,1.6517099341266053,0.142575769967004
Chinchilla n=240,"Besiroglu (fixed), analytic","wild, fixed design",robust,22.16508233232289,4,0.00018581116640348577,5.275725847891283,0.07151393708972463,20.52923723905402,3.4844382675656036e-05,-0.014866392818560004,0.06332215930092744,-0.010130362321383896,-0.006418368653009043,0.026875663010695813,0.04029704658705039,0.00958684564033622,0.0023753131469524615,0.49774571480475843,0.5126121076233184,0.025234883887089454,-0.589120714209661,0.5742920255278039
Chinchilla n=240,"Besiroglu (fixed), analytic","wild, fixed design",sd,21.279293298580647,4,0.00027874043099785755,3.906554133913714,0.14180859304644222,19.13328085140646,7.00262472344262e-05,-0.014866392818560004,0.06332215930092744,-0.010130362321383896,-0.006418368653009043,0.09564905460751191,0.11176633915460814,0.010368286141994296,0.002505842872896146,0.49774571480475843,0.5126121076233184,0.025234883887089454,-0.589120714209661,0.5742920255278039
Chinchilla n=240,"Besiroglu (fixed), design","wild, fixed design",robust,22.192521570120544,4,0.00018348742778610247,2.0656971267083692,0.35599145068288557,21.927335979525164,1.7319665122204866e-05,-0.01612625033008558,0.031056571296975477,-0.008585522103575743,-0.007010579289216334,0.026875663010695813,0.04029704658705039,0.00958684564033622,0.0023753131469524615,0.49774571480475843,0.513871965134844,0.025234883887089454,-0.6390459493390421,0.5431298938360801
Chinchilla n=240,"Besiroglu (fixed), design","wild, fixed design",sd,21.293636782991292,4,0.00027691904571583876,1.4802589648832285,0.47705214164572696,20.46428046520383,3.599465032615058e-05,-0.01612625033008558,0.031056571296975477,-0.008585522103575743,-0.007010579289216334,0.09564905460751191,0.11176633915460814,0.010368286141994296,0.002505842872896146,0.49774571480475843,0.513871965134844,0.025234883887089454,-0.6390459493390421,0.5431298938360801
Chinchilla n=245,"A3 (this fit), analytic",stratified pairs,robust,27.217068127988213,4,1.7967819940902714e-05,15.94613113212861,0.000344620906760173,13.99298503145746,0.0009150859929590361,-0.0792796004986197,0.050688903016094855,-0.042853959824463994,-0.004055802878070391,0.036628664320096274,0.040418722585704864,0.016341467094034105,0.003376198679522671,0.48536477329548655,0.5646443737941063,0.027149975647786876,-2.9200615693768466,0.022338061460527827
Chinchilla n=245,"A3 (this fit), analytic",stratified pairs,sd,19.349580722577016,4,0.0006708899518328463,9.358493356798485,0.009286006602210583,12.715448273539103,0.0017333069960418375,-0.0792796004986197,0.050688903016094855,-0.042853959824463994,-0.004055802878070391,0.06198720916374647,0.06439480000079782,0.017023703367388347,0.0035943927075336142,0.48536477329548655,0.5646443737941063,0.027149975647786876,-2.9200615693768466,0.022338061460527827
Chinchilla n=245,"A3 (this fit), design-consistent",stratified pairs,robust,24.80442362079889,4,5.5076245187670954e-05,11.590980077281047,0.0030412397364859454,16.80015746800463,0.00022484962017138858,-0.07548561102236906,0.02342249611431768,-0.04049677422641504,-0.004031363774854579,0.03263333913860696,0.04400886355946993,0.014451250511941731,0.003549795837709692,0.48536477329548655,0.5608503843178556,0.027149975647786876,-2.7803196585379717,0.02728569448429608
Chinchilla n=245,"A3 (this fit), design-consistent",stratified pairs,sd,13.568379890929155,4,0.008807997187793314,1.3322363800960708,0.5136987935568702,13.085992804503144,0.001440166708574592,-0.07548561102236906,0.02342249611431768,-0.04049677422641504,-0.004031363774854579,0.06774480962410916,0.116454005059778,0.01912103098738505,0.005765590561367336,0.48536477329548655,0.5608503843178556,0.027149975647786876,-2.7803196585379717,0.02728569448429608
Chinchilla n=245,"Hoffmann (fixed), analytic",stratified pairs,robust,72.32739309440824,4,7.318550090000716e-15,61.664225728900476,4.0717726186131795e-14,12.681055420575927,0.001763371442009483,0.028867417102568738,0.17696373392053744,-0.0004603020858049145,-0.010778173387937517,0.013906744142352613,0.022874093199088223,0.010580112939278252,0.0030314482691843267,0.48536477329548655,0.4564973561929178,0.027149975647786876,1.063257568885586,0.32296310306328285
Chinchilla n=245,"Hoffmann (fixed), analytic",stratified pairs,sd,34.04327935963003,4,7.301130589267568e-07,20.120425986609376,4.274693789625557e-05,14.055029322521056,0.0008871338711689148,0.028867417102568738,0.17696373392053744,-0.0004603020858049145,-0.010778173387937517,0.053565269434973826,0.05487287280657779,0.01251900980394404,0.002886860387079584,0.48536477329548655,0.4564973561929178,0.027149975647786876,1.063257568885586,0.32296310306328285
Chinchilla n=245,"Hoffmann (fixed), design",stratified pairs,robust,35.76645111444801,4,3.2321387992565135e-07,20.25533185903631,3.995862838318476e-05,15.767950242106044,0.0003767325189812687,0.027399130133609284,0.1371084051201521,0.0006961584209402849,-0.012177197532472928,0.01926806741350534,0.031103842097447352,0.010327217801034325,0.003075416837408737,0.48536477329548655,0.45796564316187727,0.027149975647786876,1.0091769690350614,0.3464936301366913
Chinchilla n=245,"Hoffmann (fixed), design",stratified pairs,sd,21.125732721538913,4,0.0002989998240075886,3.0411543793463363,0.21858568513436347,16.237291679954314,0.0002979318347788758,0.027399130133609284,0.1371084051201521,0.0006961584209402849,-0.012177197532472928,0.20878422092578433,0.20151868878179408,0.016116909695559185,0.0030556487933633613,0.48536477329548655,0.45796564316187727,0.027149975647786876,1.0091769690350614,0.3464936301366913
Chinchilla n=245,"Besiroglu (fixed), analytic",stratified pairs,robust,33.14380840356836,4,1.1161749652015997e-06,20.336641168050875,3.836670299527901e-05,18.159296179388676,0.00011396170469939041,-0.027247334327831885,0.08822520614137375,-0.02390288989655734,-0.010642550899050196,0.013906744142352613,0.022874093199088223,0.010580112939278252,0.0030314482691843267,0.48536477329548655,0.5126121076233184,0.027149975647786876,-1.0035859582825426,0.3490010422237876
Chinchilla n=245,"Besiroglu (fixed), analytic",stratified pairs,sd,27.181188393390038,4,1.8270604361192425e-05,10.356459260792418,0.00563797889076993,18.497787359055007,9.62180411890995e-05,-0.027247334327831885,0.08822520614137375,-0.02390288989655734,-0.010642550899050196,0.053565269434973826,0.05487287280657779,0.01251900980394404,0.002886860387079584,0.48536477329548655,0.5126121076233184,0.027149975647786876,-1.0035859582825426,0.3490010422237876
Chinchilla n=245,"Besiroglu (fixed), design",stratified pairs,robust,25.556526075183307,4,3.887454741958032e-05,9.517087447813772,0.008578092376812665,20.429691581888083,3.6622571831384994e-05,-0.02783516860724955,0.05477477668201303,-0.022518869440068978,-0.011271447745982321,0.014757680485224614,0.023864182657452746,0.009848821794827232,0.003020472042412187,0.48536477329548655,0.5131999419027361,0.027149975647786876,-1.0252373323774426,0.3393692179727688
Chinchilla n=245,"Besiroglu (fixed), design",stratified pairs,sd,16.7709743646375,4,0.0021413418732462277,0.16530372388818942,0.9206716122590692,8.133492082810037,0.017133048130541517,-0.02783516860724955,0.05477477668201303,-0.022518869440068978,-0.011271447745982321,0.0949842960663298,0.13835733991667326,0.012959572729960771,0.004483641812144527,0.48536477329548655,0.5131999419027361,0.027149975647786876,-1.0252373323774426,0.3393692179727688
Chinchilla n=245,"A3 (this fit), analytic","wild, fixed design",robust,8.399452479260052,4,0.07799424308230533,0.15382984728224647,0.9259686282948455,4.875438580246933,0.08735986693877228,-0.0792796004986197,0.050688903016094855,-0.042853959824463994,-0.004055802878070391,0.20524814249977774,0.2729491497617105,0.020163067210538642,0.004878931303428224,0.48536477329548655,0.5646443737941063,0.027149975647786876,-2.9200615693768466,0.022338061460527827
Chinchilla n=245,"A3 (this fit), analytic","wild, fixed design",sd,5.622981490897998,4,0.22912894367763093,0.036451233816897556,0.9819394652181677,2.0517037784096774,0.35849094072540355,-0.0792796004986197,0.050688903016094855,-0.042853959824463994,-0.004055802878070391,0.46783525296741846,0.6601159488964623,0.03894203672220291,0.024708614203417044,0.48536477329548655,0.5646443737941063,0.027149975647786876,-2.9200615693768466,0.022338061460527827
Chinchilla n=245,"A3 (this fit), design-consistent","wild, fixed design",robust,7.737371369936526,4,0.10168640481338904,0.17507562193377857,0.916184229184395,4.4345486903784135,0.10890554357079564,-0.07548561102236906,0.02342249611431768,-0.04049677422641504,-0.004031363774854579,0.20177006231600328,0.27686709788586383,0.01994508956643526,0.005181472964926114,0.48536477329548655,0.5608503843178556,0.027149975647786876,-2.7803196585379717,0.02728569448429608
Chinchilla n=245,"A3 (this fit), design-consistent","wild, fixed design",sd,4.999067791361624,4,0.2873931589902598,0.04692103446672681,0.9768125411690934,1.8134763024869005,0.4038393408633466,-0.07548561102236906,0.02342249611431768,-0.04049677422641504,-0.004031363774854579,0.4669092231226877,0.6611414994735832,0.039039138095247054,0.024811219243428356,0.48536477329548655,0.5608503843178556,0.027149975647786876,-2.7803196585379717,0.02728569448429608
Chinchilla n=245,"Hoffmann (fixed), analytic","wild, fixed design",robust,8.479017643838638,4,0.07552579206916014,0.9134688859931213,0.633348507864584,5.411124660516489,0.06683273121084518,0.028867417102568738,0.17696373392053744,-0.0004603020858049145,-0.010778173387937517,0.1770893224192943,0.2738736729358579,0.01888679605703021,0.004721482218035384,0.48536477329548655,0.4564973561929178,0.027149975647786876,1.063257568885586,0.32296310306328285
Chinchilla n=245,"Hoffmann (fixed), analytic","wild, fixed design",sd,2.920686926918524,4,0.5711847857127353,0.2463827564842745,0.8840944499278187,0.3990019776714284,0.8191394108182192,0.028867417102568738,0.17696373392053744,-0.0004603020858049145,-0.010778173387937517,0.4589937492197154,0.6692375882340438,0.04074802632684247,0.024254482626251305,0.48536477329548655,0.4564973561929178,0.027149975647786876,1.063257568885586,0.32296310306328285
Chinchilla n=245,"Hoffmann (fixed), design","wild, fixed design",robust,9.750572681527563,4,0.04484552183489724,0.5888022068628007,0.7449776184287316,6.977807972041911,0.030534319879719996,0.027399130133609284,0.1371084051201521,0.0006961584209402849,-0.012177197532472928,0.1770893224192943,0.2738736729358579,0.01888679605703021,0.004721482218035384,0.48536477329548655,0.45796564316187727,0.027149975647786876,1.0091769690350614,0.3464936301366913
Chinchilla n=245,"Hoffmann (fixed), design","wild, fixed design",sd,2.9252292684962105,4,0.5704150705055997,0.15942733601942968,0.9233807019722858,0.555009680058477,0.7576718974399631,0.027399130133609284,0.1371084051201521,0.0006961584209402849,-0.012177197532472928,0.4589937492197154,0.6692375882340438,0.04074802632684247,0.024254482626251305,0.48536477329548655,0.45796564316187727,0.027149975647786876,1.0091769690350614,0.3464936301366913
Chinchilla n=245,"Besiroglu (fixed), analytic","wild, fixed design",robust,10.241225875511088,4,0.03655451053981705,0.10670576101469262,0.948045406703737,5.763492393569607,0.056036826025113326,-0.027247334327831885,0.08822520614137375,-0.02390288989655734,-0.010642550899050196,0.1770893224192943,0.2738736729358579,0.01888679605703021,0.004721482218035384,0.48536477329548655,0.5126121076233184,0.027149975647786876,-1.0035859582825426,0.3490010422237876
Chinchilla n=245,"Besiroglu (fixed), analytic","wild, fixed design",sd,5.312997404725999,4,0.2566626630272791,0.021829399690279104,0.9891446493686757,0.34454795689516604,0.8417485206200944,-0.027247334327831885,0.08822520614137375,-0.02390288989655734,-0.010642550899050196,0.4589937492197154,0.6692375882340438,0.04074802632684247,0.024254482626251305,0.48536477329548655,0.5126121076233184,0.027149975647786876,-1.0035859582825426,0.3490010422237876
Chinchilla n=245,"Besiroglu (fixed), design","wild, fixed design",robust,10.367845072287952,4,0.03466690645942211,0.04195754313907248,0.9792397520718,6.2230232351630255,0.04453358668268159,-0.02783516860724955,0.05477477668201303,-0.022518869440068978,-0.011271447745982321,0.1770893224192943,0.2738736729358579,0.01888679605703021,0.004721482218035384,0.48536477329548655,0.5131999419027361,0.027149975647786876,-1.0252373323774426,0.3393692179727688
Chinchilla n=245,"Besiroglu (fixed), design","wild, fixed design",sd,4.878247745091951,4,0.3000197054011442,0.006714814017879872,0.9966482227797122,0.3142837815705815,0.8545827927910575,-0.02783516860724955,0.05477477668201303,-0.022518869440068978,-0.011271447745982321,0.4589937492197154,0.6692375882340438,0.04074802632684247,0.024254482626251305,0.48536477329548655,0.5131999419027361,0.027149975647786876,-1.0252373323774426,0.3393692179727688
