run,log10C,est,se_model,lo_model,hi_model,se_cr2,df_cr2,lo_cr2,hi_cr2,spec,spec_key
new,18.5,0.734891,0.0482031,0.640413,0.829369,0.00421232,3.62961,0.722709,0.747072,Design-balanced weights (CE-RVE),balanced
new,19,0.718033,0.0356256,0.648207,0.787859,0.00293374,3.62363,0.709543,0.726523,Design-balanced weights (CE-RVE),balanced
new,20,0.684318,0.0250538,0.635213,0.733424,0.0132143,3.00275,0.642286,0.72635,Design-balanced weights (CE-RVE),balanced
new,21,0.650603,0.044074,0.564218,0.736988,0.0242146,2.80259,0.570378,0.730828,Design-balanced weights (CE-RVE),balanced
new,21.5,0.633745,0.0577368,0.520581,0.74691,0.029738,2.88245,0.536884,0.730607,Design-balanced weights (CE-RVE),balanced
new,22,0.616888,0.0722056,0.475365,0.758411,0.0352673,2.94971,0.503561,0.730215,Design-balanced weights (CE-RVE),balanced
new,23,0.583173,0.102182,0.382897,0.783449,0.0463351,3.03963,0.436796,0.72955,Design-balanced weights (CE-RVE),balanced
new,24,0.549458,0.132759,0.289251,0.809665,0.0574091,3.09319,0.369831,0.729084,Design-balanced weights (CE-RVE),balanced
new,19,0.71478,,0.687542,0.744265,,4.31573,0.706951,0.722785,"3-level RE on S, mapped to sigma*",weighted_S
new,20,0.681443,,0.662029,0.702031,,3.83929,0.64583,0.721213,"3-level RE on S, mapped to sigma*",weighted_S
new,21,0.651077,,0.624012,0.680596,,2.8784,0.575811,0.748978,"3-level RE on S, mapped to sigma*",weighted_S
new,21.5,0.636887,,0.604324,0.673159,,2.82097,0.547107,0.761916,"3-level RE on S, mapped to sigma*",weighted_S
new,22,0.623302,,0.585335,0.666535,,2.82626,0.521889,0.773634,"3-level RE on S, mapped to sigma*",weighted_S
new,23,0.5978,,0.550114,0.654537,,2.87315,0.478647,0.795937,"3-level RE on S, mapped to sigma*",weighted_S
new,24,0.574302,,0.518563,0.643466,,2.91751,0.442341,0.818474,"3-level RE on S, mapped to sigma*",weighted_S
new,20.5,0.698574,0.0103943,0.678202,0.718947,0.00753256,4.15188,0.677959,0.71919,"3-level RE, hinge at 3e20 (value flat at and below 3e20)",weighted_hinge
new,21,0.622348,0.0181383,0.586797,0.657899,0.021509,2.02444,0.530865,0.713832,"3-level RE, hinge at 3e20 (value flat at and below 3e20)",weighted_hinge
new,21.5,0.546122,0.0356439,0.47626,0.615984,0.0359038,1.94371,0.387273,0.704971,"3-level RE, hinge at 3e20 (value flat at and below 3e20)",weighted_hinge
new,22,0.469896,0.0541527,0.363756,0.576035,0.0503594,1.98528,0.25167,0.688122,"3-level RE, hinge at 3e20 (value flat at and below 3e20)",weighted_hinge
alt_NF_X_corr,19,0.712848,0.013482,0.686424,0.739273,0.0022075,4.28071,0.706874,0.718822,"3-level RE, inverse-variance (primary)",weighted
alt_NF_X_corr,20,0.680751,0.0102995,0.660564,0.700938,0.0124644,3.8632,0.645655,0.715846,"3-level RE, inverse-variance (primary)",weighted
alt_NF_X_corr,21,0.648654,0.0152569,0.61875,0.678557,0.0262634,2.82848,0.56213,0.735177,"3-level RE, inverse-variance (primary)",weighted
alt_NF_X_corr,22,0.616556,0.0237033,0.570098,0.663015,0.040101,2.76038,0.482435,0.750677,"3-level RE, inverse-variance (primary)",weighted
alt_NF_X_corr,23,0.584459,0.033065,0.519652,0.649267,0.0539474,2.81286,0.406128,0.76279,"3-level RE, inverse-variance (primary)",weighted
alt_NF_X_corr,24,0.552362,0.0427449,0.468582,0.636142,0.0677973,2.86351,0.330664,0.77406,"3-level RE, inverse-variance (primary)",weighted
alt_NF_A_corr,19,0.711476,0.0135878,0.684844,0.738108,0.00216804,4.36826,0.705652,0.717301,"3-level RE, inverse-variance (primary)",weighted
alt_NF_A_corr,20,0.679474,0.0106025,0.658693,0.700255,0.0128228,3.95135,0.643699,0.715249,"3-level RE, inverse-variance (primary)",weighted
alt_NF_A_corr,21,0.647472,0.0154386,0.617212,0.677732,0.0264682,2.87959,0.56121,0.733734,"3-level RE, inverse-variance (primary)",weighted
alt_NF_A_corr,22,0.61547,0.0237158,0.568987,0.661953,0.0401638,2.76949,0.481416,0.749523,"3-level RE, inverse-variance (primary)",weighted
alt_NF_A_corr,23,0.583468,0.0329345,0.518916,0.648019,0.0538713,2.80685,0.405154,0.761781,"3-level RE, inverse-variance (primary)",weighted
alt_NF_A_corr,24,0.551465,0.0424862,0.468193,0.634738,0.0675834,2.8514,0.329903,0.773028,"3-level RE, inverse-variance (primary)",weighted
alt_P,19,0.718745,0.0134705,0.692343,0.745148,0.00717011,4.18983,0.699189,0.738302,"3-level RE, inverse-variance (primary)",weighted
alt_P,20,0.685395,0.0099749,0.665844,0.704946,0.0119122,3.71316,0.651289,0.719501,"3-level RE, inverse-variance (primary)",weighted
alt_P,21,0.652045,0.0153097,0.622038,0.682052,0.0253503,2.78676,0.567761,0.736328,"3-level RE, inverse-variance (primary)",weighted
alt_P,22,0.618694,0.0242099,0.571243,0.666146,0.039416,2.79164,0.487789,0.7496,"3-level RE, inverse-variance (primary)",weighted
alt_P,23,0.585344,0.0339808,0.518742,0.651947,0.0536176,2.86814,0.410184,0.760504,"3-level RE, inverse-variance (primary)",weighted
alt_P,24,0.551994,0.0440467,0.465662,0.638326,0.0678699,2.92822,0.332975,0.771013,"3-level RE, inverse-variance (primary)",weighted
alt_T,19,0.715221,0.0134575,0.688845,0.741598,0.00370295,4.20284,0.705133,0.72531,"3-level RE, inverse-variance (primary)",weighted
alt_T,20,0.682721,0.0100222,0.663078,0.702365,0.0121312,3.74015,0.648096,0.717346,"3-level RE, inverse-variance (primary)",weighted
alt_T,21,0.650221,0.015261,0.620309,0.680132,0.0258045,2.79315,0.564549,0.735892,"3-level RE, inverse-variance (primary)",weighted
alt_T,22,0.617721,0.0240513,0.57058,0.664861,0.0396211,2.78506,0.485941,0.7495,"3-level RE, inverse-variance (primary)",weighted
alt_T,23,0.58522,0.0337215,0.519126,0.651315,0.05347,2.85791,0.410167,0.760274,"3-level RE, inverse-variance (primary)",weighted
alt_T,24,0.55272,0.0436913,0.467085,0.638355,0.0673313,2.91677,0.334941,0.770499,"3-level RE, inverse-variance (primary)",weighted
