dataset,null,bootstrap,cov,W_all,df_all,p_all,W_path,p_path,W_front,p_front,d_a,d_lnNstar_ref,d_gamma,d_Lstar_ref,se_a,se_lnNstar_ref,se_gamma,se_Lstar_ref,a_A2,a_null,se_a_ols,t_a_ols,p_a_ols
"Marin 2026-03, Comma","A3 (this fit), design-consistent",stratified pairs,robust,86.38179679707784,4,7.722607952328812e-18,2.202452005125874,0.33246323296044905,71.95582029235237,2.3713308597266195e-16,0.004734722145364523,0.046773237042970095,-0.14646002026468505,0.01548164076619507,0.030871853570357925,0.03363400693923743,0.017489706405367934,0.0064936768138047505,0.4049294587482617,0.40019473660289717,0.013405621381796585,0.3531893084638191,0.7383493009863514
"Marin 2026-03, Comma","A3 (this fit), design-consistent",stratified pairs,sd,112.36242651340567,4,2.2806700629067332e-23,1.4410730149329978,0.4864911797812359,78.50329685055726,8.978952690451712e-18,0.004734722145364523,0.046773237042970095,-0.14646002026468505,0.01548164076619507,2.811524007365827,1.6166409512374114,0.020410524699896442,0.06621244564751637,0.4049294587482617,0.40019473660289717,0.013405621381796585,0.3531893084638191,0.7383493009863514
"Marin 2026-03, Comma","A3 (this fit), analytic","wild, fixed design",robust,34.871678218881144,4,4.93598915442156e-07,16.42734078138289,0.00027092449539284195,11.632314905920119,0.002979030243828209,0.060425183062521814,0.0885230985025025,-0.17845059191905194,0.014937325338275187,0.028063951895660008,0.03147019814343388,0.05283534215133733,0.006307758795644982,0.4049294587482617,0.3445042756857399,0.013405621381796585,4.507451116333392,0.006355785882689156
"Marin 2026-03, Comma","A3 (this fit), analytic","wild, fixed design",sd,35.81078429441977,4,3.1649924936483634e-07,14.879737906888948,0.0005873621642912439,12.392050562735765,0.002037513104185439,0.060425183062521814,0.0885230985025025,-0.17845059191905194,0.014937325338275187,0.058249208370657654,0.043333565294980766,0.05120933870997348,0.006104376759455306,0.4049294587482617,0.3445042756857399,0.013405621381796585,4.507451116333392,0.006355785882689156
"Marin 2026-03, Comma","A3 (this fit), design-consistent","wild, fixed design",robust,13.02054252567002,4,0.011175854484218224,5.765095746978757,0.055991920609308576,8.446095567362468,0.014653914414488052,0.004734722145364523,0.046773237042970095,-0.14646002026468505,0.01548164076619507,0.02430383016825607,0.02388696599215634,0.05041143982414949,0.0063842111856435135,0.4049294587482617,0.40019473660289717,0.013405621381796585,0.3531893084638191,0.7383493009863514
"Marin 2026-03, Comma","A3 (this fit), design-consistent","wild, fixed design",sd,14.387547299307029,4,0.006155562743656357,6.174337340644218,0.04563096799234364,8.51394090578616,0.014165151464414952,0.004734722145364523,0.046773237042970095,-0.14646002026468505,0.01548164076619507,0.05844602577826602,0.03625434270930233,0.050373472570634154,0.006119464923954932,0.4049294587482617,0.40019473660289717,0.013405621381796585,0.3531893084638191,0.7383493009863514
"Marin 2026-03, DCLM","A3 (this fit), analytic",stratified pairs,robust,73.84419281168068,4,3.4980789622832065e-15,6.9603619564154755,0.03080183606720618,59.48875632321743,1.2083164743919935e-13,0.05240220073533913,0.07314371215613846,-0.17880023740565662,0.013714640287961544,0.0401187583517851,0.03499189055111593,0.023753858702261647,0.00571224053943026,0.4235790714857159,0.37117687075037675,0.014092924030589692,3.7183341527703146,0.013735779836644901
"Marin 2026-03, DCLM","A3 (this fit), analytic",stratified pairs,sd,39.28071413114952,4,6.09562876579225e-08,2.8875208754079797,0.23603847969230593,37.59929005192468,6.8457006369631036e-09,0.05240220073533913,0.07314371215613846,-0.17880023740565662,0.013714640287961544,0.051996133948035685,0.0644118813523201,0.03743925105500458,0.009758825521399724,0.4235790714857159,0.37117687075037675,0.014092924030589692,3.7183341527703146,0.013735779836644901
"Marin 2026-03, DCLM","A3 (this fit), design-consistent",stratified pairs,robust,90.15388719781258,4,1.2212815534173685e-18,1.528271258590399,0.4657363258763263,69.13666943452708,9.70874252319227e-16,0.0026799180837945302,0.034426607150521704,-0.14408991493954734,0.015660425370748854,0.029996549975753108,0.03377871171139722,0.018431361486405503,0.004665832832211339,0.4235790714857159,0.42089915340192136,0.014092924030589692,0.19016054283536743,0.8566627185199506
"Marin 2026-03, DCLM","A3 (this fit), design-consistent",stratified pairs,sd,37.82989110534395,4,1.214849961792244e-07,0.40215208526626384,0.8178502377036148,37.75603360118873,6.329675913537084e-09,0.0026799180837945302,0.034426607150521704,-0.14408991493954734,0.015660425370748854,0.04670834693058304,0.06164400251020564,0.0344896915390898,0.009580357787789552,0.4235790714857159,0.42089915340192136,0.014092924030589692,0.19016054283536743,0.8566627185199506
"Marin 2026-03, DCLM","A3 (this fit), analytic","wild, fixed design",robust,19.550045819377768,4,0.0006126038079662034,12.290318930150358,0.0021438339980041667,12.831578260240471,0.0016355287537584454,0.05240220073533913,0.07314371215613846,-0.17880023740565662,0.013714640287961544,0.030268876247856704,0.027961736881878335,0.05407587140091534,0.006435410857532215,0.4235790714857159,0.37117687075037675,0.014092924030589692,3.7183341527703146,0.013735779836644901
"Marin 2026-03, DCLM","A3 (this fit), analytic","wild, fixed design",sd,21.557428961598504,4,0.00024544922969638487,12.993726591957206,0.0015081624405823548,9.974480494627393,0.006824472383722482,0.05240220073533913,0.07314371215613846,-0.17880023740565662,0.013714640287961544,0.07627665146890888,0.0493963437581903,0.05769264241668493,0.006100748644647436,0.4235790714857159,0.37117687075037675,0.014092924030589692,3.7183341527703146,0.013735779836644901
"Marin 2026-03, DCLM","A3 (this fit), design-consistent","wild, fixed design",robust,10.364521990965812,4,0.034715224770929025,2.8199574817240975,0.2441484734843443,7.15686083200762,0.027919485860283554,0.0026799180837945302,0.034426607150521704,-0.14408991493954734,0.015660425370748854,0.029851318156246413,0.022697034743473107,0.0544687477486644,0.006273953296590434,0.4235790714857159,0.42089915340192136,0.014092924030589692,0.19016054283536743,0.8566627185199506
"Marin 2026-03, DCLM","A3 (this fit), design-consistent","wild, fixed design",sd,11.32755546382328,4,0.02311921518226187,2.762980673239101,0.2512038955816638,6.872406906831152,0.03218665177857922,0.0026799180837945302,0.034426607150521704,-0.14408991493954734,0.015660425370748854,0.07724695963442828,0.04478168355236174,0.057330686580948434,0.006207390649733811,0.4235790714857159,0.42089915340192136,0.014092924030589692,0.19016054283536743,0.8566627185199506
"Marin 2026-03, Nemotron-CC","A3 (this fit), analytic",stratified pairs,robust,74.73937066142204,4,2.2622474532872703e-15,3.71223726331515,0.156278027311529,66.16754765803977,4.2844944591329325e-15,0.037260555317533695,0.051203368285040796,-0.17151951992801714,0.015798860011369875,0.02873825661873039,0.03550323430105574,0.02146319679299888,0.004917425803820537,0.4223734822719682,0.3851129269544345,0.013627471982484233,2.7342235864014777,0.041073290141421526
"Marin 2026-03, Nemotron-CC","A3 (this fit), analytic",stratified pairs,sd,55.941953329981054,4,2.062159804059207e-11,2.6038267287311454,0.27201083895914996,52.67728975265796,3.641429191443214e-12,0.037260555317533695,0.051203368285040796,-0.17151951992801714,0.015798860011369875,0.03348009335892459,0.04844533249551196,0.025289817312144525,0.006210322522568267,0.4223734822719682,0.3851129269544345,0.013627471982484233,2.7342235864014777,0.041073290141421526
"Marin 2026-03, Nemotron-CC","A3 (this fit), design-consistent",stratified pairs,robust,117.32272318763926,4,1.9924504027883814e-24,1.2518178235589268,0.5347751441297991,80.12481832588551,3.991322026361087e-18,-0.002836798791951922,0.03408835507282504,-0.13715509700885914,0.017563169919430077,0.024870205281643604,0.031152302270817913,0.01609965710036361,0.004374513783499904,0.4223734822719682,0.4252102810639201,0.013627471982484233,-0.20816764808602345,0.8433119621247426
"Marin 2026-03, Nemotron-CC","A3 (this fit), design-consistent",stratified pairs,sd,53.97478076958305,4,5.327061130594811e-11,0.6476984510926389,0.7233592982612254,48.26395960124867,3.308371989465787e-11,-0.002836798791951922,0.03408835507282504,-0.13715509700885914,0.017563169919430077,0.029096235902567238,0.04348569397398234,0.022306723544766236,0.006099191274625669,0.4223734822719682,0.4252102810639201,0.013627471982484233,-0.20816764808602345,0.8433119621247426
"Marin 2026-03, Nemotron-CC","A3 (this fit), analytic","wild, fixed design",robust,31.961626360151662,4,1.947957617568742e-06,20.754819606092894,3.112778270352339e-05,12.879899424899174,0.0015964869620122403,0.037260555317533695,0.051203368285040796,-0.17151951992801714,0.015798860011369875,0.02556648081159639,0.022493030474159122,0.05395993614794729,0.006641911160566864,0.4223734822719682,0.3851129269544345,0.013627471982484233,2.7342235864014777,0.041073290141421526
"Marin 2026-03, Nemotron-CC","A3 (this fit), analytic","wild, fixed design",sd,36.74429047925186,4,2.033557318827832e-07,18.294958048756534,0.00010648791809385873,17.297918231873723,0.00017530922980554223,0.037260555317533695,0.051203368285040796,-0.17151951992801714,0.015798860011369875,0.04311376823102616,0.03539962846223618,0.048503342519973625,0.006280375587402298,0.4223734822719682,0.3851129269544345,0.013627471982484233,2.7342235864014777,0.041073290141421526
"Marin 2026-03, Nemotron-CC","A3 (this fit), design-consistent","wild, fixed design",robust,14.054839820272873,4,0.00712207089263153,6.832540225025915,0.0328346764726336,7.355256687026296,0.025282866059745668,-0.002836798791951922,0.03408835507282504,-0.13715509700885914,0.017563169919430077,0.025365373346633968,0.021293728646171912,0.053220435861077574,0.006490856219789664,0.4223734822719682,0.4252102810639201,0.013627471982484233,-0.20816764808602345,0.8433119621247426
"Marin 2026-03, Nemotron-CC","A3 (this fit), design-consistent","wild, fixed design",sd,14.792279154861458,4,0.005152014110557439,6.104294452359969,0.04725734316679355,8.209984355762716,0.01649014782575028,-0.002836798791951922,0.03408835507282504,-0.13715509700885914,0.017563169919430077,0.043857835348073027,0.03306106426404597,0.048197762052708114,0.006374021688036297,0.4223734822719682,0.4252102810639201,0.013627471982484233,-0.20816764808602345,0.8433119621247426
(Mis)Fitting FineWeb/C4,"A3 (this fit), analytic",stratified pairs,robust,32.00610396042077,4,1.907610542385441e-06,5.054426872758426,0.07988130477499425,4.5342222165816075,0.10361106930502902,-0.018541338787434247,0.08692078143412729,-0.1615767709146528,0.008850640297553003,0.04692659284517451,0.04751057828800967,0.07812293168930615,0.011694367395301926,0.5174199142323614,0.5359612530197957,0.017141870113010414,-1.0816403732613549,0.29228237951485553
(Mis)Fitting FineWeb/C4,"A3 (this fit), analytic",stratified pairs,sd,22.17894666467659,4,0.00018463341654352829,1.533809186690856,0.46444850252420067,3.7581917648103875,0.15272812754085174,-0.018541338787434247,0.08692078143412729,-0.1615767709146528,0.008850640297553003,0.06638495818846528,0.09682245612023621,0.08335345979122338,0.015570356125800228,0.5174199142323614,0.5359612530197957,0.017141870113010414,-1.0816403732613549,0.29228237951485553
(Mis)Fitting FineWeb/C4,"A3 (this fit), design-consistent",stratified pairs,robust,17.890311084457075,4,0.0012965219929556833,4.457034999615031,0.10768795927594146,5.238263458535624,0.07286610287321557,0.01896078801495049,0.049528295924123,-0.19753398109552336,0.018275673178124396,0.04694178477631962,0.04669878391528275,0.08634312697316782,0.01306630800357105,0.5174199142323614,0.49845912621741095,0.017141870113010414,1.1061096537278945,0.2818070931630055
(Mis)Fitting FineWeb/C4,"A3 (this fit), design-consistent",stratified pairs,sd,13.519587878473597,4,0.008997233303609756,2.1685443685432446,0.33814780564679664,5.462836339070545,0.06512686321209088,0.01896078801495049,0.049528295924123,-0.19753398109552336,0.018275673178124396,0.06554286809973786,0.09617537163997984,0.08551192499870702,0.016306903564054658,0.5174199142323614,0.49845912621741095,0.017141870113010414,1.1061096537278945,0.2818070931630055
(Mis)Fitting FineWeb/C4,"A3 (this fit), analytic","wild, fixed design",robust,13.997605602119165,4,0.007302701575562068,0.9623745339424825,0.618049166669571,5.619310001367619,0.06022576665692763,-0.018541338787434247,0.08692078143412729,-0.1615767709146528,0.008850640297553003,0.08900150841300777,0.09419575399635395,0.11844901638136715,0.02881937147239784,0.5174199142323614,0.5359612530197957,0.017141870113010414,-1.0816403732613549,0.29228237951485553
(Mis)Fitting FineWeb/C4,"A3 (this fit), analytic","wild, fixed design",sd,14.531637888797341,4,0.005778043593645556,0.7713003989674775,0.68000835135449,4.596371923103775,0.1004408821825427,-0.018541338787434247,0.08692078143412729,-0.1615767709146528,0.008850640297553003,0.10026332293252173,0.10253793477471645,0.11305624801399027,0.026817909470840073,0.5174199142323614,0.5359612530197957,0.017141870113010414,-1.0816403732613549,0.29228237951485553
(Mis)Fitting FineWeb/C4,"A3 (this fit), design-consistent","wild, fixed design",robust,11.52494809202076,4,0.021256655348551076,0.6598784132831291,0.7189674405486781,6.171279796280549,0.045700780697104135,0.01896078801495049,0.049528295924123,-0.19753398109552336,0.018275673178124396,0.08363308664794823,0.09115803237108928,0.11712580244634911,0.028104371790059094,0.5174199142323614,0.49845912621741095,0.017141870113010414,1.1061096537278945,0.2818070931630055
(Mis)Fitting FineWeb/C4,"A3 (this fit), design-consistent","wild, fixed design",sd,11.684029719835472,4,0.019862284406090322,0.4493244545084206,0.7987859813318026,5.147915597828748,0.07623323176827511,0.01896078801495049,0.049528295924123,-0.19753398109552336,0.018275673178124396,0.09922412948519817,0.1016129895807001,0.1129220944966978,0.026723475725402037,0.5174199142323614,0.49845912621741095,0.017141870113010414,1.1061096537278945,0.2818070931630055
