dataset,output,param,est,se,n_obs,sample,N_min,N_max,C_min,C_max,corr_nd
Gadre et al. (N>=0.1B),y_hellaswag,theta_C_ray,0.5123669580702106,0.021912981328924143,56,"N>=0.1B, corpus FE",153677376.0,6889410560.0,7.085020768273613e+17,7.960359236901274e+21,0.49184755041571626
Gadre et al. (N>=0.1B),y_hellaswag,R2,0.9613802524152525,,56,"N>=0.1B, corpus FE",153677376.0,6889410560.0,7.085020768273613e+17,7.960359236901274e+21,0.49184755041571626
DataDecide,y_hellaswag,theta_C_ray,0.46448869856997976,0.007681601331918961,525,"finals N>=60M, D=100N, recipe FE",57078144.0,1176832000.0,1.955459382959407e+18,7.06209840434774e+20,1.0
OLMo ladder,y_arc_c,theta_N,0.7094114431097641,0.14410738186872285,30,30 final ckpts (190M-3B),317231871.99999994,3828392533.3333335,3.633445588546093e+18,1.4561819842549538e+22,0.6886505557061638
OLMo ladder,y_arc_c,theta_D,0.5398551464554725,0.09212933659966452,30,30 final ckpts (190M-3B),317231871.99999994,3828392533.3333335,3.633445588546093e+18,1.4561819842549538e+22,0.6886505557061638
OLMo ladder,y_arc_c,theta_C_ray,0.6246332947826183,0.04639456137041036,30,30 final ckpts (190M-3B),317231871.99999994,3828392533.3333335,3.633445588546093e+18,1.4561819842549538e+22,0.6886505557061638
OLMo ladder,y_arc_c,R2,0.865567704967743,,30,30 final ckpts (190M-3B),317231871.99999994,3828392533.3333335,3.633445588546093e+18,1.4561819842549538e+22,0.6886505557061638
OLMo ladder + OLMo-2,y_arc_c,theta_N,0.6853171027088855,0.15625920448303157,32,30 finals + 7B/13B targets,317231871.99999994,13716198400.0,3.633445588546093e+18,4.114932368366868e+23,0.7937884691392946
OLMo ladder + OLMo-2,y_arc_c,theta_D,0.4288314375751998,0.09190139903548805,32,30 finals + 7B/13B targets,317231871.99999994,13716198400.0,3.633445588546093e+18,4.114932368366868e+23,0.7937884691392946
OLMo ladder + OLMo-2,y_arc_c,theta_C_ray,0.5570742701420426,0.05095067544811642,32,30 finals + 7B/13B targets,317231871.99999994,13716198400.0,3.633445588546093e+18,4.114932368366868e+23,0.7937884691392946
OLMo ladder + OLMo-2,y_arc_c,R2,0.8681057319752149,,32,30 finals + 7B/13B targets,317231871.99999994,13716198400.0,3.633445588546093e+18,4.114932368366868e+23,0.7937884691392946
Gadre et al.,y_arc_c,theta_N,0.212028624831325,0.06058404296694484,104,"104 models, corpus FE",10569312.0,6889410560.0,3351310684600320.0,7.960359236901274e+21,0.7018875175761178
Gadre et al.,y_arc_c,theta_D,0.04864486199105052,0.03460837920737341,104,"104 models, corpus FE",10569312.0,6889410560.0,3351310684600320.0,7.960359236901274e+21,0.7018875175761178
Gadre et al.,y_arc_c,theta_C_ray,0.13033674341118776,0.02840712489212112,104,"104 models, corpus FE",10569312.0,6889410560.0,3351310684600320.0,7.960359236901274e+21,0.7018875175761178
Gadre et al.,y_arc_c,R2,0.38568735526561515,,104,"104 models, corpus FE",10569312.0,6889410560.0,3351310684600320.0,7.960359236901274e+21,0.7018875175761178
Gadre et al. (N>=0.1B),y_arc_c,theta_N,0.6460407007201947,0.0484860682375973,56,"N>=0.1B, corpus FE",153677376.0,6889410560.0,7.085020768273613e+17,7.960359236901274e+21,0.49184755041571626
Gadre et al. (N>=0.1B),y_arc_c,theta_D,0.1188871536009376,0.04374470142643982,56,"N>=0.1B, corpus FE",153677376.0,6889410560.0,7.085020768273613e+17,7.960359236901274e+21,0.49184755041571626
Gadre et al. (N>=0.1B),y_arc_c,theta_C_ray,0.38246392716056615,0.031617081514700406,56,"N>=0.1B, corpus FE",153677376.0,6889410560.0,7.085020768273613e+17,7.960359236901274e+21,0.49184755041571626
Gadre et al. (N>=0.1B),y_arc_c,R2,0.7595747314751338,,56,"N>=0.1B, corpus FE",153677376.0,6889410560.0,7.085020768273613e+17,7.960359236901274e+21,0.49184755041571626
DataDecide,y_arc_c,theta_C_ray,0.5107251437600928,0.020688358392416263,525,"finals N>=60M, D=100N, recipe FE",57078144.0,1176832000.0,1.955459382959407e+18,7.06209840434774e+20,1.0
OLMo ladder,y_winogrande,theta_N,0.38923472244298973,0.20984428788124287,30,30 final ckpts (190M-3B),317231871.99999994,3828392533.3333335,3.633445588546093e+18,1.4561819842549538e+22,0.6886505557061638
OLMo ladder,y_winogrande,theta_D,0.5849980088582559,0.11154790683365089,30,30 final ckpts (190M-3B),317231871.99999994,3828392533.3333335,3.633445588546093e+18,1.4561819842549538e+22,0.6886505557061638
OLMo ladder,y_winogrande,theta_C_ray,0.48711636565062283,0.07346617771059608,30,30 final ckpts (190M-3B),317231871.99999994,3828392533.3333335,3.633445588546093e+18,1.4561819842549538e+22,0.6886505557061638
OLMo ladder,y_winogrande,R2,0.7858710367590713,,30,30 final ckpts (190M-3B),317231871.99999994,3828392533.3333335,3.633445588546093e+18,1.4561819842549538e+22,0.6886505557061638
OLMo ladder + OLMo-2,y_winogrande,theta_N,0.37663893094490786,0.20893265528433416,32,30 finals + 7B/13B targets,317231871.99999994,13716198400.0,3.633445588546093e+18,4.114932368366868e+23,0.7937884691392946
OLMo ladder + OLMo-2,y_winogrande,theta_D,0.5166547886957339,0.10133378179359967,32,30 finals + 7B/13B targets,317231871.99999994,13716198400.0,3.633445588546093e+18,4.114932368366868e+23,0.7937884691392946
OLMo ladder + OLMo-2,y_winogrande,theta_C_ray,0.4466468598203209,0.06678262304272839,32,30 finals + 7B/13B targets,317231871.99999994,13716198400.0,3.633445588546093e+18,4.114932368366868e+23,0.7937884691392946
OLMo ladder + OLMo-2,y_winogrande,R2,0.832401959051476,,32,30 finals + 7B/13B targets,317231871.99999994,13716198400.0,3.633445588546093e+18,4.114932368366868e+23,0.7937884691392946
Gadre et al.,y_winogrande,theta_N,0.22267823390184782,0.06511845361382501,104,"104 models, corpus FE",10569312.0,6889410560.0,3351310684600320.0,7.960359236901274e+21,0.7018875175761178
Gadre et al.,y_winogrande,theta_D,0.11344572515919285,0.052467772724740055,104,"104 models, corpus FE",10569312.0,6889410560.0,3351310684600320.0,7.960359236901274e+21,0.7018875175761178
Gadre et al.,y_winogrande,theta_C_ray,0.16806197953052032,0.028637192581526458,104,"104 models, corpus FE",10569312.0,6889410560.0,3351310684600320.0,7.960359236901274e+21,0.7018875175761178
Gadre et al.,y_winogrande,R2,0.37019013709732196,,104,"104 models, corpus FE",10569312.0,6889410560.0,3351310684600320.0,7.960359236901274e+21,0.7018875175761178
Gadre et al. (N>=0.1B),y_winogrande,theta_N,0.5817374403921491,0.08844931016811025,56,"N>=0.1B, corpus FE",153677376.0,6889410560.0,7.085020768273613e+17,7.960359236901274e+21,0.49184755041571626
Gadre et al. (N>=0.1B),y_winogrande,theta_D,0.2703284668263165,0.05588591540289951,56,"N>=0.1B, corpus FE",153677376.0,6889410560.0,7.085020768273613e+17,7.960359236901274e+21,0.49184755041571626
Gadre et al. (N>=0.1B),y_winogrande,theta_C_ray,0.4260329536092328,0.03353667614490992,56,"N>=0.1B, corpus FE",153677376.0,6889410560.0,7.085020768273613e+17,7.960359236901274e+21,0.49184755041571626
Gadre et al. (N>=0.1B),y_winogrande,R2,0.7308235260171945,,56,"N>=0.1B, corpus FE",153677376.0,6889410560.0,7.085020768273613e+17,7.960359236901274e+21,0.49184755041571626
DataDecide,y_winogrande,theta_C_ray,0.45252253396686554,0.0150711603183833,525,"finals N>=60M, D=100N, recipe FE",57078144.0,1176832000.0,1.955459382959407e+18,7.06209840434774e+20,1.0
OLMo ladder,y_core,theta_N,0.47181552225801954,0.05576304101744214,30,30 final ckpts (190M-3B),317231871.99999994,3828392533.3333335,3.633445588546093e+18,1.4561819842549538e+22,0.6886505557061638
OLMo ladder,y_core,theta_D,0.4972452838109502,0.04882966384675282,30,30 final ckpts (190M-3B),317231871.99999994,3828392533.3333335,3.633445588546093e+18,1.4561819842549538e+22,0.6886505557061638
OLMo ladder,y_core,theta_C_ray,0.48453040303448486,0.027248995797274814,30,30 final ckpts (190M-3B),317231871.99999994,3828392533.3333335,3.633445588546093e+18,1.4561819842549538e+22,0.6886505557061638
OLMo ladder,y_core,R2,0.9570663659273188,,30,30 final ckpts (190M-3B),317231871.99999994,3828392533.3333335,3.633445588546093e+18,1.4561819842549538e+22,0.6886505557061638
OLMo ladder + OLMo-2,y_core,theta_N,0.4534917269617033,0.06685959310317717,32,30 finals + 7B/13B targets,317231871.99999994,13716198400.0,3.633445588546093e+18,4.114932368366868e+23,0.7937884691392946
OLMo ladder + OLMo-2,y_core,theta_D,0.4023573520891004,0.055160146056475304,32,30 finals + 7B/13B targets,317231871.99999994,13716198400.0,3.633445588546093e+18,4.114932368366868e+23,0.7937884691392946
OLMo ladder + OLMo-2,y_core,theta_C_ray,0.4279245395254019,0.032470054484198645,32,30 finals + 7B/13B targets,317231871.99999994,13716198400.0,3.633445588546093e+18,4.114932368366868e+23,0.7937884691392946
OLMo ladder + OLMo-2,y_core,R2,0.9351283295300734,,32,30 finals + 7B/13B targets,317231871.99999994,13716198400.0,3.633445588546093e+18,4.114932368366868e+23,0.7937884691392946
Gadre et al.,y_core,theta_N,0.3351176145932301,0.052809529654001985,104,"104 models, corpus FE",10569312.0,6889410560.0,3351310684600320.0,7.960359236901274e+21,0.7018875175761178
Gadre et al.,y_core,theta_D,0.24332801949173857,0.04399434329333365,104,"104 models, corpus FE",10569312.0,6889410560.0,3351310684600320.0,7.960359236901274e+21,0.7018875175761178
Gadre et al.,y_core,theta_C_ray,0.2892228170424843,0.022504227328274087,104,"104 models, corpus FE",10569312.0,6889410560.0,3351310684600320.0,7.960359236901274e+21,0.7018875175761178
Gadre et al.,y_core,R2,0.7112493407855975,,104,"104 models, corpus FE",10569312.0,6889410560.0,3351310684600320.0,7.960359236901274e+21,0.7018875175761178
Gadre et al. (N>=0.1B),y_core,theta_N,0.5521041662967178,0.05636652398306635,56,"N>=0.1B, corpus FE",153677376.0,6889410560.0,7.085020768273613e+17,7.960359236901274e+21,0.49184755041571626
Gadre et al. (N>=0.1B),y_core,theta_D,0.4651482780057148,0.030663975093226263,56,"N>=0.1B, corpus FE",153677376.0,6889410560.0,7.085020768273613e+17,7.960359236901274e+21,0.49184755041571626
Gadre et al. (N>=0.1B),y_core,theta_C_ray,0.5086262221512163,0.023536027694046998,56,"N>=0.1B, corpus FE",153677376.0,6889410560.0,7.085020768273613e+17,7.960359236901274e+21,0.49184755041571626
Gadre et al. (N>=0.1B),y_core,R2,0.934186802487566,,56,"N>=0.1B, corpus FE",153677376.0,6889410560.0,7.085020768273613e+17,7.960359236901274e+21,0.49184755041571626
DataDecide,y_core,theta_C_ray,0.5249788590525509,0.013096355047407865,525,"finals N>=60M, D=100N, recipe FE",57078144.0,1176832000.0,1.955459382959407e+18,7.06209840434774e+20,1.0
Pythia (0-shot),y_arc_c,theta_N,0.6781029667989594,0.0581923861917444,15,"16 finals, D=300B",70426672.0,11846072896.0,1.2672268412072755e+20,2.13153072698213e+22,
Pythia (0-shot),y_arc_c,theta_D_ckpt,0.46230402252310543,0.10843632490182178,210,"ckpts >= 27B tokens, model FE",70426672.0,11846072896.0,1.1520244010975232e+19,2.13153072698213e+22,
Pythia (5-shot),y_arc_c,theta_N,0.7436110994788165,0.05329435370800188,15,"16 finals, D=300B",70426672.0,11846072896.0,1.2672268412072755e+20,2.13153072698213e+22,
Pythia (5-shot),y_arc_c,theta_D_ckpt,0.41502901845457507,0.08681147336210468,210,"ckpts >= 27B tokens, model FE",70426672.0,11846072896.0,1.1520244010975232e+19,2.13153072698213e+22,
Pythia (0-shot),y_winogrande,theta_N,0.5939010536145742,0.08952641583243577,15,"16 finals, D=300B",70426672.0,11846072896.0,1.2672268412072755e+20,2.13153072698213e+22,
Pythia (0-shot),y_winogrande,theta_D_ckpt,0.48108442636562204,0.07627937247655828,210,"ckpts >= 27B tokens, model FE",70426672.0,11846072896.0,1.1520244010975232e+19,2.13153072698213e+22,
Pythia (5-shot),y_winogrande,theta_N,0.667894935649727,0.08781699918889811,15,"16 finals, D=300B",70426672.0,11846072896.0,1.2672268412072755e+20,2.13153072698213e+22,
Pythia (5-shot),y_winogrande,theta_D_ckpt,0.5375350454242247,0.1029415017657091,210,"ckpts >= 27B tokens, model FE",70426672.0,11846072896.0,1.1520244010975232e+19,2.13153072698213e+22,
Pythia (0-shot),y_core2,theta_N,0.7019117509105062,0.036250894620175944,15,"16 finals, D=300B",70426672.0,11846072896.0,1.2672268412072755e+20,2.13153072698213e+22,
Pythia (0-shot),y_core2,theta_D_ckpt,0.4685319070415112,0.07579632721694027,210,"ckpts >= 27B tokens, model FE",70426672.0,11846072896.0,1.1520244010975232e+19,2.13153072698213e+22,
Pythia (5-shot),y_core2,theta_N,0.7762886768073886,0.05042099559763702,15,"16 finals, D=300B",70426672.0,11846072896.0,1.2672268412072755e+20,2.13153072698213e+22,
Pythia (5-shot),y_core2,theta_D_ckpt,0.48896836228671814,0.08937457234161185,210,"ckpts >= 27B tokens, model FE",70426672.0,11846072896.0,1.1520244010975232e+19,2.13153072698213e+22,
